Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
amd		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
asus		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
atom		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
celeron		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
ddr		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
film		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
full		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
graphics		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
hd		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
hdd		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
hp		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
ips		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
lan		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
lenovo		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
mac		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
macbook		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
oled		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
os		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
ram		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
rom		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
ssd		1	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	7.366
tn		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
бликов		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
браузере		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
видеокарт		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
видеокарта		1	13	0	1	0	2371.397	0.000	1.000	0.000	132.773	7.366
видеокартой		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
видеокарты		1	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	7.366
виндоус		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
выводиться		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
ггц		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
глянцевые		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
глянцевый		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
графикой		1	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	7.366
греются		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
дискретная		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
дискретной		1	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	7.366
дискретные		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
дюймах		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
игровые		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
интел		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
кабель		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
кулера		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
лицензионным		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
лёгкие		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
матриц		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
мерцания		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
монитором		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
надёжности		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
надёжность		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
ноутбука		1	47	0	1	0	8573.513	0.000	1.000	0.000	480.316	7.366
ноутбуках		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
ноутбуки		1	26	0	1	0	4742.795	0.000	1.000	0.000	265.607	7.366
ноутбуков		1	12	0	1	0	2188.982	0.000	1.000	0.000	122.557	7.366
ноутбуком		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
обращайте		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
ошибётесь		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
переплатите		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
переплатить		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
пишется		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
подойдёт		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
поломке		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
производительнее		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
процессорах		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
процессоры		1	9	0	1	0	1641.737	0.000	1.000	0.000	91.913	7.366
разъёмов		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
рекомендуемые		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
рендеринг		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
рендеринга		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
рендерингом		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
серьёзной		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
слот		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
советуем		1	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	7.366
сочной		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
термопасту		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
термопасты		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
уставали		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
уставать		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
фотошопа		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
фотошопе		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
ххх		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
цветопередача		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
эпл		1	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
ноутбук		84	61	1	1	1	11127.326	1.113	1.000	1.000	613.318	7.342
гб		85	17	1	1	1	3101.058	1.113	1.000	1.000	165.926	7.283
дюймов		86	14	1	1	1	2553.812	1.113	1.000	1.000	135.653	7.266
встроенной		87	13	1	1	1	2371.397	1.113	1.000	1.000	125.580	7.259
переплата		88	9	1	1	1	1641.737	1.113	1.000	1.000	85.424	7.214
ноутбуке		89	8	1	1	1	1459.321	1.113	1.000	1.000	75.432	7.196
выбирайте		90	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	7.173
дисплей		90	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	7.173
процессор		92	20	3	1	1	3648.304	3.338	1.000	1.000	186.516	7.164
u		93	12	2	1	1	2188.982	2.226	1.000	1.000	111.098	7.143
intel		94	31	6	1	1	5654.870	6.677	1.000	1.000	283.987	7.110
приложениях		95	5	1	1	1	912.076	1.113	1.000	1.000	45.665	7.103
процессоре		95	5	1	1	1	912.076	1.113	1.000	1.000	45.665	7.103
pentium		97	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
windows		97	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
встроенная		97	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
монитора		97	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
